Index,demand
4582,0.05721308903525494
4583,0.16007802986302141
4584,0.397766278577287
4585,0.007308257567760988
4586,0.07665404051498466
4587,0.027394292461789337
4588,0.008937725208027304
4589,0.016863117230939105
4590,0.041513416862372456
4591,0.02788874860404347
4592,0.061252070945584505
4593,0.07301546946162844
4594,0.08428411666464367
4595,0.27174883776398207
4596,0.41197201586988663
4597,0.019004822066575378
4598,0.015772650945320495
4599,0.03572031835372444
4600,0.010048662113672436
4601,0.008568712530923017
4602,0.02366463340524474
4603,0.028903360292490562
4604,0.166594448762731
4605,0.02453865729522646
4606,0.052199823646814025
4607,0.04150866978781545
4608,0.024470829482849395
4609,0.12268349253473454
4610,0.4813095156628931
4611,0.03810913322277204
4612,0.0174651066611058
4613,0.01883058959298645
4614,0.03330791447840649
4615,0.04059277028910106
4616,0.017480064608214694
4617,0.026108375075821005
4618,0.011794558188567885
4619,0.12316152408394465
4620,0.24814054718113937
4621,0.1079772019557031
4622,0.10525332266093482
4623,0.07972482390251177
4624,0.02095181504594159
4625,0.03115880270026234
4626,0.03218495557409507
4627,0.03983118088273758
4628,0.055231297121004067
4629,0.04647068449761941
4630,0.23701211801347516
4631,0.013192577959547534
4632,0.029360798524038858
4633,0.024571975012538473
4634,0.02142532886192278
4635,0.016264727867117332
4636,0.02778842530451816
4637,0.04298202565550877
4638,0.018881256478642826
4639,0.08057599816993384
4640,0.143197413554351
4641,0.24252570031846019
4642,0.04478073342233301
4643,0.03936961738059172
4644,0.041327541369044485
4645,0.1079982216608009
4646,0.07948805402733666
4647,0.018549349315312706
4648,0.07340640028573495
4649,0.01739617776348944
4650,0.03140790388483938
4651,0.010510314402868919
4652,0.13534607523585934
4653,0.026476399722871708
4654,0.02557224407493454
4655,0.02685499590773697
4656,0.054241980019872876
4657,0.06301550814351271
4658,0.239407951904398
4659,0.07928094678392895
4660,0.22996181536510968
4661,0.056166704493974214
4662,0.03146318734614225
4663,0.017618416584890897
4664,0.05482868794085757
4665,0.054994704333839316
4666,0.07401171379444098
4667,0.03909465448604838
4668,0.415438538014272
4669,0.24770920509996186
4670,0.025321172108284242
4671,0.1226153617850442
4672,0.05901069724564837
4673,0.049457639110988355
4674,0.02128345087497051
4675,0.01589920969539623
4676,0.009482646667745122
4677,0.07009057003150239
4678,0.013117714412535784
4679,0.017485031645530457
4680,0.02202288237419036
4681,0.07578266740653034
4682,0.049376040500548446
4683,0.05095910649418537
4684,0.05460441949620246
4685,0.0886028668456526
4686,0.2241113510424765
4687,0.3660756460026865
4688,0.04696538965265667
4689,0.021663016962485113
4690,0.07047409108962914
4691,0.017687804288495056
4692,0.05546379413797591
4693,0.059005923059862395
4694,0.046189364829980185
4695,0.1252291815394802
4696,0.04192302836613999
4697,0.1130726122060109
4698,0.04131482599243565
4699,0.05535831085099476
4700,0.01713040499036887
4701,0.019729987391478205
4702,0.13776075035837476
4703,0.010752936050169498
4704,0.03602656260804164
4705,0.07547310058019387
4706,0.036083437154964176
4707,0.011224733073403924
4708,0.026066449053201036
4709,0.036497365147671185
4710,0.047140104142220314
4711,0.06508467888167006
4712,0.11712704893533364
4713,0.09280824703442911
4714,0.22746952469011766
4715,0.08307965294273136
4716,0.10543363811143651
4717,0.01330755530996378
4718,0.09473761290524946
4719,0.014577037373052883
4720,0.05709420634583833
4721,0.03603405769316077
4722,0.08659055327184632
4723,0.03887575808138569
4724,0.022999758890725905
4725,0.0485550409161514
4726,0.025694312035524428
4727,0.012020929212260374
4728,0.055325320276011794
4729,0.09671892936316871
4730,0.039566020953070664
4731,0.055982206689309914
4732,0.010541908526397472
4733,0.01981967544059917
4734,0.03490967555722732
4735,0.055780339424766304
4736,0.017619628489442853
4737,0.036261763434544396
4738,0.05926900511094562
4739,0.056256315222451767
4740,0.12055949557444365
4741,0.37793949063854393
4742,0.08544759098919281
4743,0.10395082678096741
4744,0.05872168597633657
4745,0.07769234588180707
4746,0.07076923966453101
4747,0.09329765123258177
4748,0.05646752789210458
4749,0.006330788123823583
4750,0.022511574825115108
4751,0.25956686664623724
4752,0.05437509010674139
4753,0.09550294928009961
4754,0.06087005420969498
4755,0.0941712473249712
4756,0.011223960614936735
4757,0.025050941050400462
4758,0.02787284611725755
4759,0.019657876299121736
4760,0.019889131980919992
4761,0.028874134114313357
4762,0.1239577823486935
4763,0.05003143422724129
4764,0.04391146225240155
4765,0.09705669664787207
4766,0.40888407413415273
4767,0.06027575527518788
4768,0.24464343627080176
4769,0.05609645999066198
4770,0.24475040230799788
4771,0.17258039214624984
4772,0.07423761943327588
4773,0.038004010394891326
4774,0.028375631806528898
4775,0.09025354987012849
4776,0.24411724416969255
4777,0.043440108527481244
4778,0.16658883889539064
4779,0.10344111174573072
4780,0.07787491492275121
4781,0.015754312221782234
4782,0.025221461156095134
4783,0.04390940503288019
4784,0.06371151455839469
4785,0.013519242133752458
4786,0.10650739214162222
4787,0.11648160232477799
4788,0.0985662089295112
4789,0.07598714975827212
4790,0.03592916084399678
4791,0.11018968339067983
4792,0.16443493443106388
4793,0.25602836637095583
4794,0.061736184565862905
4795,0.05488423997149372
4796,0.02207492656936625
4797,0.009488177468630529
4798,0.0505720203861645
4799,0.4183041728842827
4800,0.04129112491796258
4801,0.03370631773341564
4802,0.36336509609833445
4803,0.2533446157855998
4804,0.015075914244756267
4805,0.018340502731874417
4806,0.04050378785444812
4807,0.05016612728187727
4808,0.15163979060515137
4809,0.22735034408346957
4810,0.05667071573488378
4811,0.06430197010678212
4812,0.24749459097860285
4813,0.13006074887782904
4814,0.14960637327023568
4815,0.1682411001609921
4816,0.2499801855457477
4817,0.09717269190361738
4818,0.04911566266901074
4819,0.08181166341458573
4820,0.04542183745403868
4821,0.268841700432629
4822,0.8765038049127981
4823,0.02788874860404347
4824,0.04157356345749872
4825,0.3830939063484676
4826,0.013524152797046166
4827,0.04261520201796926
4828,0.23541867550994708
4829,0.016870840679167103
4830,0.017189490680423258
4831,0.03885726308385372
4832,0.07004594729609215
4833,0.013215917927059073
4834,0.052689971980552676
4835,0.2686618459277315
4836,0.027819769712411496
4837,0.06882239436934379
4838,0.15798071716352463
4839,0.12392646566903284
4840,0.17798369444841297
4841,0.38038667039997404
4842,0.2660348493447464
4843,0.15809768391715834
4844,0.23611834064147205
4845,0.12915392181375732
4846,0.6328847458881202
4847,0.3799957125895365
4848,0.3051187983675886
4849,0.02788874860404347
4850,0.02711674833357606
4851,0.1331120706352249
4852,0.03701301802067342
4853,0.02787284611725755
4854,0.010285651529573414
4855,0.01222956754578975
4856,0.06822492017654104
4857,0.0055750437655376255
4858,0.019121418893078147
4859,0.04461344887372489
4860,0.07364433695645906
4861,0.08298299521839984
4862,0.08798671204782363
4863,0.09411634976954031
4864,0.2484721630384595
4865,0.110377658644057
4866,0.030644921389295404
4867,0.10568050516002368
4868,0.17437330681199056
4869,0.015674941763322014
4870,0.057469726195536745
4871,0.795500367091089
4872,0.8746377696825234
4873,0.4324586180365326
4874,0.02788874860404347
4875,0.023671069591821844
4876,0.05952021722863603
4877,0.2808657606040722
4878,0.0726456686018209
4879,0.07232122309993157
4880,0.00977126869728356
4881,0.059813039336387354
4882,0.06673698712571985
4883,0.04122038324608131
4884,0.007606019909712453
4885,0.26817691524731596
4886,0.004039964138339881
4887,0.02017274082578286
4888,0.09264914541755756
4889,0.09631254939469772
4890,0.054755750403009625
4891,0.045429464510318276
4892,0.12226815595076759
4893,0.22669838912818885
4894,0.024092495486674418
4895,0.10537885300986122
4896,0.10209872313717022
4897,0.09563136763385079
4898,0.7892689517552673
4899,0.8426587776586952
4900,0.5038555171963233
4901,0.012960182057050898
4902,0.04554599656857954
4903,0.026903754436053466
4904,0.009081246059049659
4905,0.11236155149372734
4906,0.09971245573466746
4907,0.252500939046318
4908,0.029694496355534856
4909,0.07514311764427863
4910,0.014778837260328404
4911,0.06254289835657122
4912,0.09899024796523515
4913,0.1333163138742161
4914,0.1348928859301985
4915,0.3604993886838148
4916,0.2583479972999262
4917,0.13357499152291474
4918,0.12953319254010964
4919,0.07403772231262423
4920,0.06633367491547397
4921,0.1040400234765281
4922,0.03381458941524945
4923,0.03634026279306804
4924,0.13972629693385558
4925,0.1377790376054737
4926,0.0761734873003169
4927,0.08462242391384497
4928,0.025401134703785577
4929,0.8329753046039559
4930,1.0152299277021613
4931,0.995334605998549
4932,0.0678258461814504
4933,0.0416131814794257
4934,0.24129213258477716
4935,0.15718253152715334
4936,0.027166145617598222
4937,0.020543561562050817
4938,0.01905218166629887
4939,0.02724387427498666
4940,0.09053582104708496
4941,0.0322587247440186
4942,0.36207123251490314
4943,0.5097690850049045
4944,0.07241555851183099
4945,0.09312331160293921
4946,0.07361428949470086
4947,0.15636995397603037
4948,0.07122807711180931
4949,0.23472317966750456
4950,0.23247765332857862
4951,0.03185319167706308
4952,0.10844621401402602
4953,0.10450933197898796
4954,0.09067648410724524
4955,0.03541553357299007
4956,0.020333300117358545
4957,0.39230182944110614
4958,0.38085284837247757
4959,0.24820643933600015
4960,0.06751198900444653
4961,0.03278607096553923
4962,0.09557997108055585
4963,0.02788874860404347
4964,0.06647211442494588
4965,0.19309862951915174
4966,0.0257578473181153
4967,0.03831214906708652
4968,0.033625427536035375
4969,0.02352934720868135
4970,0.019715293008238675
4971,0.034630543696181
4972,0.03423905259814573
4973,0.3527516287290653
4974,0.45692263187374044
4975,0.264781392783039
4976,0.2604431675218089
4977,0.11308209590852944
4978,0.17077619119952042
4979,0.15707938288246315
4980,0.4148432569534331
4981,0.06405795982385147
4982,0.026412558456173515
4983,0.03464839588529534
4984,0.036513672824278275
4985,0.13822838929606995
4986,0.2535082960989938
4987,0.08248301567582213
4988,0.17415578596341869
4989,0.2609083783760627
4990,0.15909423241468446
4991,0.9830535887171434
4992,0.11267709913561755
4993,0.015350033727229132
4994,0.11624652688247333
4995,0.15775247532510847
4996,0.021795129380884553
4997,0.04430045534465605
4998,0.10488265054875225
4999,0.06250886296263745
5000,0.037515894407922294
5001,0.03492504668032584
5002,0.04377089130009907
5003,0.11386130469978356
5004,0.3599362312707289
5005,0.2533309383492109
5006,0.4136942648440669
5007,0.26316804561930335
5008,0.14783746212549712
5009,0.1388097110164326
5010,0.22266862987408848
5011,0.02885652649081164
5012,0.15512214363438792
5013,0.06985975116817825
5014,0.04063159349682583
5015,0.26514447822783577
5016,0.24532474426815754
5017,0.06658878421645334
5018,0.46922061432485873
5019,0.27139513125935066
5020,0.06168620072535104
5021,0.09855285993796517
5022,0.07879381353667812
5023,0.05247129053878711
5024,0.008929785419946237
5025,0.01703332988546264
5026,0.02520001435648194
5027,0.06194256595471517
5028,0.08826990881115697
5029,0.07230411308052752
5030,0.13208035682289015
5031,0.19940430358409683
5032,0.7439107611650497
5033,0.3905768653386217
5034,0.23196022322464135
5035,0.3905914477922024
5036,0.09577054653142351
5037,0.02374659169704323
5038,0.07736497039222816
5039,0.08214802810402994
5040,0.24482146545393452
5041,0.18254204391976056
5042,0.07976455516462667
5043,0.019427564591199244
5044,0.06445605470323561
5045,0.12573755455026503
5046,0.016727235050416175
5047,0.04863120964364022
5048,0.08670821851103554
5049,0.02449917870867003
5050,0.03695871080585032
5051,0.01926702933632007
5052,0.01098619537029164
5053,0.028772629015586294
5054,0.04701050470687885
5055,0.057190645195448774
5056,0.08195709993292818
5057,0.23870694671923606
5058,0.16728247738532862
5059,0.3372632083107033
5060,0.43089024808224075
5061,0.44323806650700537
5062,0.3679897002220463
5063,0.11946782612029613
5064,0.009630700446262727
5065,0.04065973951497887
5066,0.024386341278118624
5067,0.048732955188211066
5068,0.09915175289949801
5069,0.02788874860404347
5070,0.02564873554289829
5071,0.5310215835919374
5072,0.037469721367732196
5073,0.017891858975716532
5074,0.05299243833640153
5075,0.03562042111175516
5076,0.08209494929132638
5077,0.024906688756177384
5078,0.05102113612927694
5079,0.020128699141022145
5080,0.013730592535036331
5081,0.013671513653866459
5082,0.029366515698224224
5083,0.07919785272917372
5084,0.09902553589784047
5085,0.38857993837976906
5086,0.34249014325838867
5087,0.10335230377018864
5088,0.5852473844532342
5089,0.36711788265333606
5090,0.3716225879727805
5091,0.1237423783278714
5092,0.030416629708855256
5093,0.038973720700529776
5094,0.04553118453123086
5095,0.03810088109972687
5096,0.05829596494140295
5097,0.378095518630026
5098,0.23443192646525646
5099,0.23769810510100062
5100,0.022575107966405116
5101,0.07605658948072576
5102,0.08546479741622375
5103,0.1197482121195064
5104,0.15729662782824558
5105,0.03504643903557115
5106,0.023700638975806588
5107,0.008655304004068717
5108,0.05414405161779183
5109,0.1416232027106713
5110,0.49121983181094864
5111,0.35938190243460605
5112,0.3990296213544151
5113,0.21987944955675146
5114,0.24510515604214353
5115,0.16644173297195916
5116,0.046168249375295574
5117,0.03158538883091146
5118,0.014757189923557264
5119,0.016737442669304464
5120,0.032888177548391954
5121,0.024882826316278923
5122,0.12731763295342163
5123,0.11268035589075776
5124,0.06700766245826993
5125,0.17902335204816994
5126,0.027156032762683458
5127,0.0563894468816617
5128,0.3353697329829991
5129,0.031190967848449352
5130,0.010023593281875373
5131,0.008232124564874092
5132,0.1169406569261327
5133,0.11414147150918082
5134,0.02358407908119573
5135,0.23523200590496257
5136,0.16661578924887235
5137,0.06852127618332503
5138,0.07738332306442004
5139,0.027080060617315858
5140,0.07856187901090815
5141,0.07006993466255904
5142,0.027973262182372814
5143,0.10729865082498508
5144,0.09963021895666364
5145,0.031495710682668536
5146,0.020735968322698986
5147,0.008851487851699143
5148,0.2471223809373562
5149,0.009826944412763395
5150,0.014444664241433992
5151,0.07693747756380659
5152,0.03696682258880127
5153,0.032553091671185884
5154,0.14187488287232872
5155,0.02863952315417367
5156,0.03215612095476125
5157,0.004613715084962939
5158,0.04051493075529427
5159,0.16250794962078202
5160,0.282942695285143
5161,0.3690123944142621
5162,0.04956407104318821
5163,0.025443460135110643
5164,0.03946425398192572
5165,0.05953366643460083
5166,0.13559464228570062
5167,0.011749656029713916
5168,0.03614702032204826
5169,0.0121902938373959
5170,0.026229564769745525
5171,0.018055460265011567
5172,0.00767325438701879
5173,0.07280830769590821
5174,0.08069867868770836
5175,0.36431667547111657
5176,0.014445574700065482
5177,0.012224492170401323
5178,0.023093222949048968
5179,0.06113614993473831
5180,0.09954907821649758
5181,0.37533057927927505
5182,0.05422971267619035
5183,0.011263085515035904
5184,0.11172896809522116
5185,0.028914020472759174
5186,0.01448325807647184
5187,0.07566159886230903
5188,0.12113277151272826
5189,0.062433503934893206
5190,0.0190670315383497
5191,0.20503652373631182
5192,0.02337252003496794
5193,0.01808975618685492
5194,0.021929918669953002
5195,0.11886541925232093
5196,0.0551457703964903
5197,0.03311312475433519
5198,0.016389863701811815
5199,0.02555214962453378
5200,0.06998794823744439
5201,0.2690475878950705
5202,0.026335601391770658
5203,0.02189897532444297
5204,0.031032419402217425
5205,0.04466590142860456
5206,0.049555913153244924
5207,0.23431257620545165
5208,0.053784177304617306
5209,0.1674817650421467
5210,0.09764944741556472
5211,0.02630525357464549
5212,0.05522439274652187
5213,0.038759343576516635
5214,0.025175303338428955
5215,0.15508158701951444
5216,0.02787284611725755
5217,0.02788874860404347
5218,0.08148689407700734
5219,0.016722163109224288
5220,0.07507115130809053
5221,0.05039642126341027
5222,0.006856580916963803
5223,0.008128707662105487
5224,0.27537771039606873
5225,0.43865098245075673
5226,0.09045088038854818
5227,0.035780514371971016
5228,0.00894567283428372
5229,0.08543664102538331
5230,0.04442575186798026
5231,0.01870649789410441
5232,0.08781643731090254
5233,0.08042465023884789
5234,0.07795696426555913
5235,0.676816649018387
5236,0.016369882964255962
5237,0.05609372767996115
5238,0.017320868037966647
5239,0.07227610453594158
5240,0.06412784196985902
5241,0.02036680934432804
5242,0.035673746402691414
5243,0.13733399594152745
5244,0.4256254814096023
5245,0.07567676839350468
5246,0.13203921209993486
5247,0.01797852287402197
5248,0.021803155904993744
5249,0.02687662958579809
5250,0.0817608622692636
5251,0.032631626148405965
5252,0.02219667474587692
5253,0.05277742174821414
5254,0.021649874464791687
5255,0.012994523915580003
5256,0.01834784169297416
5257,0.04268807153204066
5258,0.01771137731498886
5259,0.08123410412865827
5260,0.01941872223036517
5261,0.012382184158072605
5262,0.029137071702664344
5263,0.07139786611237513
5264,0.12044233025924003
5265,0.019938188716048917
5266,0.04565033492339869
5267,0.492469136652278
5268,0.06563550860915399
5269,0.09237744859593441
5270,0.056107529910564176
5271,0.05405207505576349
5272,0.016489549479495203
5273,0.41656208034951214
5274,0.026563159050902094
5275,0.01800307145819637
5276,0.04089602636382234
5277,0.09890427225335037
5278,0.023543093702659484
5279,0.11018672808623323
5280,0.03779352648454868
5281,0.0297793824953067
5282,0.04172610414617567
5283,0.3572933449686736
5284,0.019153968559355986
5285,0.02787284611725755
5286,0.020393327522227132
5287,0.013549851602902178
5288,0.05581877897111721
5289,0.0218948879242622
5290,0.031409173696807284
5291,0.1385607261772701
5292,0.06901245641849109
5293,0.013136519783127071
5294,0.015537155153215153
5295,0.05607113651157988
5296,0.1208139430840621
5297,0.08528877086271319
5298,0.06496665723613575
5299,0.05584824209725197
5300,0.02659435500639804
5301,0.056727190314188075
5302,0.014256651118515547
5303,0.05083525898352448
5304,0.25062811692074805
5305,0.11535095399236032
5306,0.00867344138270666
5307,0.041246751350890856
5308,0.012931213034932519
5309,0.01350566838644342
5310,0.011672053891169237
5311,0.013000914808035226
5312,0.016834016361982763
5313,0.007246332335670311
5314,0.011078503188721014
5315,0.014855508916354123
5316,0.013419098219952
5317,0.014327973128771146
5318,0.029001559061167925
5319,0.046339228460823834
5320,0.11915915249917089
5321,0.02788874860404347
5322,0.02788874860404347
5323,0.009798376132851092
5324,0.12528977816828618
5325,0.00538902073294627
5326,0.17406866303903207
5327,0.02788874860404347
5328,0.018328494657957942
5329,0.03283854569851161
5330,0.011869145593886235
5331,0.011093437399926746
5332,0.018786434366278068
5333,0.01897593786504945
5334,0.029390260036030503
5335,0.013363143808957858
5336,0.017004797562274094
5337,0.0500030746961021
5338,0.02052846597792233
5339,0.029091092160286287
5340,0.031925088194887506
5341,0.014656120307454511
5342,0.006685265457331379
5343,0.09137861127556125
5344,0.0232472891346846
5345,0.045431772428904484
5346,0.028100390776306924
5347,0.018175747107317113
5348,0.05990444200268755
5349,0.009824546189016898
5350,0.008959021777479077
5351,0.1166419562719683
5352,0.05639589205836139
5353,0.0603772145131087
5354,0.04683873013804158
5355,0.02787284611725755
5356,0.1031438199235964
5357,0.025724571011247897
5358,0.009950728998606117
5359,0.07054571731739188
5360,0.01365992246015375
5361,0.06606086647951294
5362,0.11100778959066293
5363,0.021035153556035795
5364,0.022157617290425563
5365,0.027595223286033605
5366,0.02316898725483862
5367,0.025713742120172207
5368,0.010050429175322355
5369,0.009902990385825285
5370,0.008514920324409526
5371,0.031268326914996224
5372,0.009770400066913997
5373,0.009845082379275335
5374,0.033200855965013425
5375,0.060832045193916454
5376,0.031432014816513795
5377,0.006462883795492627
5378,0.02787284611725755
5379,0.14575932662836083
5380,0.02059385364479123
5381,0.015019514588019341
5382,0.01808084766575467
5383,0.05079013466440704
5384,0.021944534691478848
5385,0.01603658512203544
5386,0.02588259811410196
5387,0.015959323662732863
5388,0.027882488110365145
5389,0.011266217995466357
5390,0.015319290338327239
5391,0.028564444754356683
5392,0.07458209560758762
5393,0.11683512199153541
5394,0.020740488095548102
5395,0.060475372805667324
5396,0.01165877349344449
5397,0.0196146273465303
5398,0.02788874860404347
5399,0.02280005744365773
5400,0.06404678816911744
5401,0.02788874860404347
5402,0.03812997899082554
5403,0.05931982965176006
5404,0.02788874860404347
5405,0.029760274717119787
5406,0.04106198204185385
5407,0.03545105775944262
5408,0.09926638489320161
5409,0.05002681295947879
5410,0.052578447419445416
5411,0.034216952109974476
5412,0.08195178454315098
5413,0.3727513585011858
5414,0.31966942263007864
5415,0.023661660903299873
5416,0.0655457078817228
5417,0.2648725357773156
5418,0.07217160272580865
5419,0.26531337701315777
5420,0.08357534865252185
5421,0.13715755041765795
5422,0.044392977451924776
5423,0.05715112886875874
5424,0.013746518826848858
5425,0.03952193783257901
5426,0.014404184997822195
5427,0.01242800054616065
5428,0.224448635652883
5429,0.03448665099539038
5430,0.6009380594346201
5431,0.1454997884420365
5432,0.04416227149298865
5433,0.24583592148686106
5434,0.04932456712791463
5435,0.027766613551998477
5436,0.02169342496828251
5437,0.054266254859926664
5438,0.039507478641777276
5439,0.014063537790858205
5440,0.24106621302847153
5441,0.10462137060291167
5442,0.43817614116447823
5443,0.4406934206229399
5444,0.06370658012872728
5445,0.10472878749163085
5446,0.14476713741151484
5447,0.00883232542054348
5448,0.008329448561712813
5449,0.06142108068008062
5450,0.0451970311433209
5451,0.06218634420846054
5452,0.06074181561795655
5453,0.3892391900148178
5454,0.10292350711379825
5455,0.26641661677121764
5456,0.4553818758813735
5457,0.21573894789148873
5458,0.023463411903202017
5459,0.4234107106244017
5460,0.051024705324280634
5461,0.2813084164566513
5462,0.04513221083434748
5463,0.05207663899765305
5464,0.04026040607322086
5465,0.03157996755018688
5466,0.09155306491658458
5467,0.09353321583468609
5468,0.028506198471155327
5469,0.05529383410464516
5470,0.39805087273330464
5471,0.0309668760887218
5472,0.02983555475600105
5473,0.05440985036275813
5474,0.049909666817601284
5475,0.07913596768058177
5476,0.03298342662602738
5477,0.042819070513519894
5478,0.054818591747779505
5479,0.08285855646534214
5480,0.025161907617446112
5481,0.05331468582937641
5482,0.2649390965921311
5483,0.04590543724276861
5484,0.25739723015918914
5485,0.0525629451304944
5486,0.04040933434691138
5487,0.024584305695284286
5488,0.016282328424278316
5489,0.02787284611725755
5490,0.41536924039143386
5491,0.05756609653680776
5492,0.14713393025966995
5493,0.28293102438643936
5494,0.007017125577666934
5495,0.07617357370638721
5496,0.027394292461789337
5497,0.022431739595054855
5498,0.016847385321910224
5499,0.02787284611725755
5500,0.035026578928346784
5501,0.02788874860404347
5502,0.06360084001680444
5503,0.07079136582616577
5504,0.08670673994581252
5505,0.27440548207931287
5506,0.2965518357911541
5507,0.01882111825171134
5508,0.015772650945320495
5509,0.03572031835372444
5510,0.008584316358462867
5511,0.02772148703016497
5512,0.023648796269827074
5513,0.029217006848360396
5514,0.25559182622180965
5515,0.021921782563106174
5516,0.05239689575896516
5517,0.008878339266090073
5518,0.046029705570561734
5519,0.04487763360928098
5520,0.24797332616679796
5521,0.5089855410619771
5522,0.03936317257299975
5523,0.01797201905591126
5524,0.018601503863834253
5525,0.033732896421490556
5526,0.04057667125814902
5527,0.017495806305588536
5528,0.026108375075821005
5529,0.011794558188567885
5530,0.12159851622316084
5531,0.2486237126935947
5532,0.11021608490991779
5533,0.09964626669379294
5534,0.07972482390251177
5535,0.022088974478915432
5536,0.030209489535414503
5537,0.0321058509344378
5538,0.04065954834504187
5539,0.051617186807112095
5540,0.04647068449761941
5541,0.23515859575351733
5542,0.013176902837502984
5543,0.030580870437363586
5544,0.024571975012538473
5545,0.019831868203543726
5546,0.016264727867117332
5547,0.03127302320873085
5548,0.04480408863278873
5549,0.021596113492751437
5550,0.018881256478642826
5551,0.08313769713155608
5552,0.14612275610915018
5553,0.14555460002215023
5554,0.045571679444840286
5555,0.04056484395603922
5556,0.04094947917446474
5557,0.10912901202156168
5558,0.07947135324669477
5559,0.018533591318554508
5560,0.07323095144001494
5561,0.030528089219335277
5562,0.010510314402868919
5563,0.13448385322456505
5564,0.026476399722871708
5565,0.02557224407493454
5566,0.027051771871580886
5567,0.054241980019872876
5568,0.06154088653979585
5569,0.11861746184202715
5570,0.08242364759801496
5571,0.23116445057333493
5572,0.054529927043887094
5573,0.029798574365442695
5574,0.017618416584890897
5575,0.054611195430769324
5576,0.05647404349972092
5577,0.07414176397490951
5578,0.038871998499449556
5579,0.4243808022001614
5580,0.10979054064897563
5581,0.12475706338898356
5582,0.05663042504061791
5583,0.04904440364432387
5584,0.02129925141551749
5585,0.01589920969539623
5586,0.009498264634996503
5587,0.01142470475192412
5588,0.07382064345699887
5589,0.020290483300663305
5590,0.013117714412535784
5591,0.017485031645530457
5592,0.02203869435467341
5593,0.0754223435991207
5594,0.049227572095984835
5595,0.05096192470984164
5596,0.05566769319052683
5597,0.08822501515621124
5598,0.22496978145511184
5599,0.38353404598353064
5600,0.04673856207928783
5601,0.022111976454260773
5602,0.06610401317287502
5603,0.017687804288495056
5604,0.05546379413797591
5605,0.05913477178318673
5606,0.04620555069636688
5607,0.12547457379231747
5608,0.04107352942614169
5609,0.11647146270644648
5610,0.041466472632643726
5611,0.05466394484908132
5612,0.040393908098743714
5613,0.01713040499036887
5614,0.1382937056559905
5615,0.010737298671872293
5616,0.03650907670763184
5617,0.07457174874851309
5618,0.03884550223971171
5619,0.011101712831484053
5620,0.02625506689262535
5621,0.034840796023858804
5622,0.04701332314916446
5623,0.0698896873244734
5624,0.12333810952594419
5625,0.09199331405279854
5626,0.2278287985403318
5627,0.08283944234000246
5628,0.10333055079655076
5629,0.013323232453366541
5630,0.09342133867002904
5631,0.014577037373052883
5632,0.056625115044249504
5633,0.036932699389575024
5634,0.08743414496502491
5635,0.03890633877810343
5636,0.021285504414516942
5637,0.0485550409161514
5638,0.025178281843113704
5639,0.057246761163118824
5640,0.09687944626610595
5641,0.05346800928525504
5642,0.009516424764342465
5643,0.020147756102636468
5644,0.03552278733981591
5645,0.05587728730881524
5646,0.037977209397345446
5647,0.06102827447154121
5648,0.05562365639623406
5649,0.12055949557444365
5650,0.38496213078510233
5651,0.0855914365593019
5652,0.10794278499423154
5653,0.05693183102665424
5654,0.23934712949205153
5655,0.07151931084824444
5656,0.09481658618038462
5657,0.05765480720180412
5658,0.007537042243779013
5659,0.023304205307557453
5660,0.26773105082087517
5661,0.05437509010674139
5662,0.0969463537483664
5663,0.05703129270591253
5664,0.09562207615418589
5665,0.012133591009411264
5666,0.025066799878762862
5667,0.02787284611725755
5668,0.0196736516899838
5669,0.019931244670396153
5670,0.028874134114313357
5671,0.12620383212721406
5672,0.049482365003081064
5673,0.042109481466819476
5674,0.10015030459023302
5675,0.4217412851052056
5676,0.057971824635966576
5677,0.012459934384690122
5678,0.2460259791153583
5679,0.053676553163403605
5680,0.24313268604776464
5681,0.15832997739090526
5682,0.07392909279956775
5683,0.017895730406276445
5684,0.04028033553443159
5685,0.09025354987012849
5686,0.15468642741946734
5687,0.03833187797542524
5688,0.1672291127011747
5689,0.09845224228089096
5690,0.07738665769223167
5691,0.015941034420850327
5692,0.02273034233049483
5693,0.04312988488620455
5694,0.06371767495471911
5695,0.013442769387375583
5696,0.10322085983740897
5697,0.1165701588604503
5698,0.09996195873292421
5699,0.07547859005979649
5700,0.03592916084399678
5701,0.11177069693140286
5702,0.16382679241507014
5703,0.2546212074731816
5704,0.061613064990289824
5705,0.054126343501908196
5706,0.022571263452155276
5707,0.05090969821021303
5708,0.4387412957268614
5709,0.04177609090984433
5710,0.033500211667394364
5711,0.3689204213456491
5712,0.25655638378954104
5713,0.015592096611553587
5714,0.00895375691141133
5715,0.04035628353871506
5716,0.051055127278844085
5717,0.1505502197308255
5718,0.22871367785965593
5719,0.0570786055021157
5720,0.06400237391278384
5721,0.24409577169346786
5722,0.1333949950355436
5723,0.15601619026449587
5724,0.16739019340356287
5725,0.25175645963122
5726,0.09886626103157815
5727,0.04652039312818095
5728,0.08181166341458573
5729,0.04530128402225102
5730,0.2709043947279963
5731,0.8979646751845607
5732,0.02787284611725755
5733,0.04053016037290161
5734,0.39557234602987135
5735,0.013539833291484699
5736,0.04200813170957725
5737,0.23772860362855908
5738,0.01737570356598471
5739,0.03979181890839499
5740,0.06986294884957372
5741,0.013215917927059073
5742,0.05325716504057226
5743,0.004516243830266951
5744,0.2714979134021353
5745,0.027420469336519173
5746,0.06659019806259707
5747,0.15798240944545155
5748,0.11904786244687322
